Fixture,p(H),p(A),p(D),APPLE Prediction
Man City v Burnley,0.82419425,0.0693874,0.10641831,H
Leicester v Brighton,0.6162345,0.10815757,0.2756079,H
Tottneham v West Ham,0.5542428,0.2025556,0.24320166,H
Man Utd v Sheffield United,0.12763157,0.3505309,0.52183753,D
Newcastle v Aston Villa,0.5651212,0.18686143,0.2480174,H
Norwich v Everton,0.2850632,0.48646587,0.22847092,A
Wolves v Bournemouth,0.7632945,0.09164842,0.14505708,H
Liverpool v Crystal Palace,0.8998333,0.025525127,0.07464157,H
Burnley v Watford,0.4575681,0.2899428,0.25248912,H
Southampton v Arsenal,0.1990927,0.4572726,0.34363475,A
Chelsea v Man City,0.29163322,0.545289,0.16307789,A
Aston Villa v Wolves,0.23781978,0.47356674,0.2886135,A
Watford v Southampton,0.38672835,0.34419426,0.26907745,H
